id_code,experiment,plate,well,sirna,cell_type,site,image_dir,image_pattern,image_root
HUVEC-03_3_H02,HUVEC-03,3,H02,sirna_274,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H02,HUVEC-03,3,H02,sirna_274,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H04,HUVEC-03,3,H04,sirna_596,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H04,HUVEC-03,3,H04,sirna_596,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H05,HUVEC-03,3,H05,sirna_245,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H05,HUVEC-03,3,H05,sirna_245,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H06,HUVEC-03,3,H06,sirna_1087,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H06,HUVEC-03,3,H06,sirna_1087,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H08,HUVEC-03,3,H08,sirna_708,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H08,HUVEC-03,3,H08,sirna_708,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H09,HUVEC-03,3,H09,sirna_467,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H09,HUVEC-03,3,H09,sirna_467,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H10,HUVEC-03,3,H10,sirna_389,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H10,HUVEC-03,3,H10,sirna_389,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H12,HUVEC-03,3,H12,sirna_506,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H12,HUVEC-03,3,H12,sirna_506,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H13,HUVEC-03,3,H13,sirna_518,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H13,HUVEC-03,3,H13,sirna_518,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H14,HUVEC-03,3,H14,sirna_240,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H14,HUVEC-03,3,H14,sirna_240,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H16,HUVEC-03,3,H16,sirna_1068,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H16,HUVEC-03,3,H16,sirna_1068,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H17,HUVEC-03,3,H17,sirna_741,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H17,HUVEC-03,3,H17,sirna_741,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H18,HUVEC-03,3,H18,sirna_747,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H18,HUVEC-03,3,H18,sirna_747,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H20,HUVEC-03,3,H20,sirna_523,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H20,HUVEC-03,3,H20,sirna_523,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H21,HUVEC-03,3,H21,sirna_358,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H21,HUVEC-03,3,H21,sirna_358,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H23,HUVEC-03,3,H23,sirna_640,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_H23,HUVEC-03,3,H23,sirna_640,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I02,HUVEC-03,3,I02,sirna_663,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I02,HUVEC-03,3,I02,sirna_663,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I03,HUVEC-03,3,I03,sirna_145,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I03,HUVEC-03,3,I03,sirna_145,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I04,HUVEC-03,3,I04,sirna_423,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I04,HUVEC-03,3,I04,sirna_423,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I05,HUVEC-03,3,I05,sirna_874,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I05,HUVEC-03,3,I05,sirna_874,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I06,HUVEC-03,3,I06,sirna_617,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I06,HUVEC-03,3,I06,sirna_617,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I07,HUVEC-03,3,I07,sirna_383,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I07,HUVEC-03,3,I07,sirna_383,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I08,HUVEC-03,3,I08,sirna_315,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I08,HUVEC-03,3,I08,sirna_315,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I09,HUVEC-03,3,I09,sirna_1042,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I09,HUVEC-03,3,I09,sirna_1042,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I10,HUVEC-03,3,I10,sirna_742,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I10,HUVEC-03,3,I10,sirna_742,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I11,HUVEC-03,3,I11,sirna_422,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I11,HUVEC-03,3,I11,sirna_422,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I12,HUVEC-03,3,I12,sirna_360,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I12,HUVEC-03,3,I12,sirna_360,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I13,HUVEC-03,3,I13,sirna_1,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I13,HUVEC-03,3,I13,sirna_1,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I14,HUVEC-03,3,I14,sirna_903,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I14,HUVEC-03,3,I14,sirna_903,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I15,HUVEC-03,3,I15,sirna_597,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I15,HUVEC-03,3,I15,sirna_597,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I16,HUVEC-03,3,I16,sirna_636,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I16,HUVEC-03,3,I16,sirna_636,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I17,HUVEC-03,3,I17,sirna_853,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I17,HUVEC-03,3,I17,sirna_853,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I18,HUVEC-03,3,I18,sirna_595,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I18,HUVEC-03,3,I18,sirna_595,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I19,HUVEC-03,3,I19,sirna_1052,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I19,HUVEC-03,3,I19,sirna_1052,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I20,HUVEC-03,3,I20,sirna_188,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I20,HUVEC-03,3,I20,sirna_188,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I21,HUVEC-03,3,I21,sirna_1059,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I21,HUVEC-03,3,I21,sirna_1059,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I22,HUVEC-03,3,I22,sirna_952,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I22,HUVEC-03,3,I22,sirna_952,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I23,HUVEC-03,3,I23,sirna_588,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_I23,HUVEC-03,3,I23,sirna_588,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J02,HUVEC-03,3,J02,sirna_378,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J02,HUVEC-03,3,J02,sirna_378,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J04,HUVEC-03,3,J04,sirna_718,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J04,HUVEC-03,3,J04,sirna_718,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J05,HUVEC-03,3,J05,sirna_840,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J05,HUVEC-03,3,J05,sirna_840,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J06,HUVEC-03,3,J06,sirna_699,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J06,HUVEC-03,3,J06,sirna_699,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J08,HUVEC-03,3,J08,sirna_268,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J08,HUVEC-03,3,J08,sirna_268,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J09,HUVEC-03,3,J09,sirna_252,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J09,HUVEC-03,3,J09,sirna_252,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J10,HUVEC-03,3,J10,sirna_827,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J10,HUVEC-03,3,J10,sirna_827,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J12,HUVEC-03,3,J12,sirna_270,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J12,HUVEC-03,3,J12,sirna_270,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J13,HUVEC-03,3,J13,sirna_1055,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J13,HUVEC-03,3,J13,sirna_1055,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J14,HUVEC-03,3,J14,sirna_834,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J14,HUVEC-03,3,J14,sirna_834,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J16,HUVEC-03,3,J16,sirna_570,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J16,HUVEC-03,3,J16,sirna_570,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J17,HUVEC-03,3,J17,sirna_545,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J17,HUVEC-03,3,J17,sirna_545,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J18,HUVEC-03,3,J18,sirna_673,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J18,HUVEC-03,3,J18,sirna_673,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J20,HUVEC-03,3,J20,sirna_540,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J20,HUVEC-03,3,J20,sirna_540,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J21,HUVEC-03,3,J21,sirna_108,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J21,HUVEC-03,3,J21,sirna_108,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J23,HUVEC-03,3,J23,sirna_707,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_J23,HUVEC-03,3,J23,sirna_707,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K02,HUVEC-03,3,K02,sirna_954,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K02,HUVEC-03,3,K02,sirna_954,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K03,HUVEC-03,3,K03,sirna_771,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K03,HUVEC-03,3,K03,sirna_771,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K04,HUVEC-03,3,K04,sirna_881,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K04,HUVEC-03,3,K04,sirna_881,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K05,HUVEC-03,3,K05,sirna_785,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K05,HUVEC-03,3,K05,sirna_785,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K06,HUVEC-03,3,K06,sirna_580,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K06,HUVEC-03,3,K06,sirna_580,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K07,HUVEC-03,3,K07,sirna_817,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K07,HUVEC-03,3,K07,sirna_817,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K08,HUVEC-03,3,K08,sirna_377,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K08,HUVEC-03,3,K08,sirna_377,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K09,HUVEC-03,3,K09,sirna_836,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K09,HUVEC-03,3,K09,sirna_836,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K10,HUVEC-03,3,K10,sirna_729,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K10,HUVEC-03,3,K10,sirna_729,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K11,HUVEC-03,3,K11,sirna_1033,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K11,HUVEC-03,3,K11,sirna_1033,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K12,HUVEC-03,3,K12,sirna_898,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K12,HUVEC-03,3,K12,sirna_898,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K13,HUVEC-03,3,K13,sirna_432,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K13,HUVEC-03,3,K13,sirna_432,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K14,HUVEC-03,3,K14,sirna_1031,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K14,HUVEC-03,3,K14,sirna_1031,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K15,HUVEC-03,3,K15,sirna_812,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K15,HUVEC-03,3,K15,sirna_812,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K16,HUVEC-03,3,K16,sirna_745,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K16,HUVEC-03,3,K16,sirna_745,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K17,HUVEC-03,3,K17,sirna_841,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K17,HUVEC-03,3,K17,sirna_841,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K18,HUVEC-03,3,K18,sirna_612,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K18,HUVEC-03,3,K18,sirna_612,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K19,HUVEC-03,3,K19,sirna_1114,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K19,HUVEC-03,3,K19,sirna_1114,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K20,HUVEC-03,3,K20,sirna_397,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K20,HUVEC-03,3,K20,sirna_397,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K21,HUVEC-03,3,K21,sirna_660,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K21,HUVEC-03,3,K21,sirna_660,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K22,HUVEC-03,3,K22,sirna_461,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K22,HUVEC-03,3,K22,sirna_461,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K23,HUVEC-03,3,K23,sirna_995,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_K23,HUVEC-03,3,K23,sirna_995,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_L02,HUVEC-03,3,L02,sirna_76,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_L02,HUVEC-03,3,L02,sirna_76,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_L03,HUVEC-03,3,L03,sirna_921,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_L03,HUVEC-03,3,L03,sirna_921,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_L04,HUVEC-03,3,L04,sirna_80,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_L04,HUVEC-03,3,L04,sirna_80,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
